,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,UMAP1,UMAP2
0,0,1,52,1,1,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,1,7.570079,-0.094383046
1,0,1,36,1,3,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,1,10.559403,-0.33010653
2,1,0,20,1,1,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,0,-0.07182051,8.403857
3,1,1,44,1,3,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0,1,6.6455927,1.9157428
4,0,1,49,1,1,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,1,1.8913102,1.4716227
5,1,1,16,1,1,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,1,8.033547,4.2550507
6,0,1,77,1,3,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,1,8.506163,-0.19675273
7,0,1,43,1,3,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,1,10.523489,0.069841154
8,1,1,47,1,1,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,1,7.5997386,4.6241546
9,0,1,46,1,3,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,1,10.933629,-0.07522051
10,0,1,47,1,1,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,1,3.7732427,1.9095132
11,0,1,33,1,3,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,0,1.3740343,1.8506576
12,0,1,46,1,3,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,1,8.154149,-0.20021312
13,0,1,60,1,3,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,1,9.859237,-0.061660223
14,0,1,52,1,3,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,1,10.880575,-0.054551043
15,1,1,50,0,1,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0,0,-2.3602107,-0.9982451
16,0,1,31,1,1,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,0,1.8761276,3.0488381
17,1,1,52,0,2,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,1,3.3718612,1.460461
18,0,1,43,0,1,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,0,2.376981,-3.7067337
19,0,1,50,1,3,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,1,9.664244,1.6195458
20,1,1,60,1,3,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,1,12.285464,5.5970283
21,1,1,43,0,1,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,0,-2.1321878,-1.0742882
22,1,1,55,0,1,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,0,-1.7258477,0.7921711
23,1,1,25,1,3,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,1,4.7557874,4.3127584
24,0,0,30,1,1,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,0,0.9934994,9.123318
25,1,1,62,0,1,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,0,-2.370073,-1.1732128
26,1,1,24,1,3,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,1,9.346452,4.2715316
27,0,1,22,1,1,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,1,7.343597,3.781254
28,1,1,44,1,3,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,1,12.443882,5.0417123
29,1,1,51,1,1,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,0,4.3318663,4.620969
30,1,1,43,0,3,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,0,-1.5727142,-0.63581026
31,0,1,56,1,1,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,1,1.7931201,1.3965483
32,1,0,41,1,1,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,0,0.878056,8.026443
33,1,1,22,0,1,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,0,-2.5334492,0.8963924
34,0,1,53,1,1,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,1,7.2181726,-0.06358633
